timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1650785479313,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785480313,38817,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785480313,267000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785480313,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785480313,33695,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785480313,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785481314,39487,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785481314,267000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785481314,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785481314,33808,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785481314,33000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785482314,38352,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785482314,261000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785482314,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785482314,33763,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785482314,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785483314,38809,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785483314,263000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785483314,33000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785483314,33773,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785483314,39000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785484315,40797,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785484315,269000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785484315,29970,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785484315,33719,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785484315,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785485315,39235,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785485315,265000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785485315,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785485315,33611,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785485315,32000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785486315,39588,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785486315,266000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785486315,30030,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785486315,33680,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785486315,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785487316,39358,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785487316,270000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785487316,30969,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785487316,33652,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785487316,32000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785488316,41116,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785488316,272000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785488316,31031,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785488316,33700,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785488316,40000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785489316,40204,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785489316,267000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785489316,29970,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785489316,33593,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785489316,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785490317,35586,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785490317,239000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785490317,28000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785490317,33621,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785490317,28000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785491317,39130,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785491317,262000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785491317,31031,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785491317,33605,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785491317,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785492317,40897,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785492317,267000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785492317,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785492317,33572,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785492317,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785493317,40764,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785493318,266000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785493318,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785493318,33594,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785493318,39000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785494318,40206,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785494318,265000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785494318,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785494318,33575,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785494318,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785495318,39102,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785495318,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785495318,31968,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785495318,33611,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785495318,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785496318,38441,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785496318,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785496318,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785496318,33535,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785496318,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785497319,39367,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785497319,265000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785497319,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785497319,33552,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785497319,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785498319,39213,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785498319,263000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785498319,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785498319,33543,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785498319,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785499319,41094,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785499319,267000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785499319,32032,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785499319,33523,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785499319,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785500320,39285,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785500320,265000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785500320,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785500320,33515,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785500320,33000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785501320,40731,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785501320,268000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785501320,29970,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785501320,33463,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785501320,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785502320,38636,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785502320,261738,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785502320,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785502320,33467,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785502320,33000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785503321,39086,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785503321,258258,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785503321,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785503321,33461,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785503321,38000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785504321,40862,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785504321,272727,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785504321,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785504321,33419,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785504321,35964,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785505322,39720,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785505322,261000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785505322,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785505322,33436,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785505322,28999,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785506322,39591,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785506322,267000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785506322,30969,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785506322,33446,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785506322,38000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785507322,39008,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785507322,266000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785507322,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785507322,33465,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785507322,33000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785508323,40283,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785508323,266000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785508323,30030,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785508323,33452,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785508323,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785509323,41709,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785509323,266000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785509323,35000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785509323,33432,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785509323,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785510323,39588,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785510323,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785510323,34000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785510323,33490,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785510323,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785511324,39897,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785511324,266000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785511324,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785511324,33500,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785511324,39000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785512324,37386,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785512324,262000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785512324,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785512324,33499,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785512324,33000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785513324,40232,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785513324,272000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785513324,34000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785513324,33489,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785513324,38000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785514324,39690,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785514324,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785514324,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785514324,33561,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785514324,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785515325,40283,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785515325,268000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785515325,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785515325,33607,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785515325,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785516325,38132,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785516325,263000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785516325,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785516325,33615,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785516325,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785517325,39358,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785517325,270000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785517325,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785517325,33724,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785517325,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785518326,38639,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785518326,261000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785518326,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785518326,33722,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785518326,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785519326,40256,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785519326,268000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785519326,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785519326,33711,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785519326,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785520326,40025,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785520326,268000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785520326,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785520326,34000,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785520326,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785521326,39872,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785521326,260000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785521326,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785521326,34034,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785521326,38000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785522327,40684,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785522327,265000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785522327,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785522327,34036,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785522327,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785523346,39668,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785523346,261000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785523346,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785523346,34011,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785523346,36036,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785524346,40588,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785524346,267000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785524346,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785524346,34166,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785524346,33000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785525346,38974,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785525346,265734,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785525346,28971,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785525346,34141,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785525346,33932,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785526347,39213,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785526347,263000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785526347,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785526347,34134,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785526347,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785527347,39363,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785527347,268000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785527347,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785527347,34269,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785527347,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785528347,38746,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785528347,263000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785528347,28000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785528347,34280,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785528347,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785529348,40025,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785529348,260739,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785529348,33966,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785529348,34279,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785529348,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785530348,40920,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785530348,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785530348,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785530348,34254,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785530348,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785531348,40411,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785531348,266733,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785531348,30969,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785531348,34269,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785531348,40959,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785532349,39768,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785532349,265265,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785532349,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785532349,34251,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785532349,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785533349,38303,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785533349,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785533349,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785533349,34270,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785533349,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785534349,40000,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785534349,267000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785534349,34000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785534349,34194,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785534349,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785535350,39974,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785535350,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785535350,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785535350,34192,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785535350,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785536350,39514,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785536350,266000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785536350,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785536350,34184,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785536350,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785537360,38510,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
